450,1582623730,2808981.706925985,-5282062.146996594,3382906.971675064,764.8491058691983,-3813.001700489433,-6549.438727907893,0.5173116248166565,-0.03959607032498269,499806.5869259546,5.368357077431966
451,1582623735,2812762.8191503817,-5301046.063652192,3350107.766323607,747.5974506934227,-3780.524934721513,-6570.158405437192,0.5118120087596799,-0.040889703365873935,499802.8220634991,5.368357077431966
452,1582623740,2816457.586136625,-5319867.154892689,3317205.733227253,730.3231574985052,-3747.932727703985,-6590.675536923528,0.506311867741582,-0.042177631099377784,499799.71724544646,5.368357077431966
453,1582623745,2820065.9548020717,-5338525.147626895,3284201.3563682595,713.0264825646295,-3715.225564377693,-6610.9898206711705,0.5008111225128253,-0.043459981011034536,499797.2803780716,5.368357077431966
454,1582623750,2823587.78519452,-5357019.318804352,3251095.91674862,695.70809981788,-3682.404719662229,-6631.100465220945,0.4953098265121956,-0.04473684760978714,499795.51937151974,5.368357077431966
455,1582623755,2827022.942826068,-5375348.955732962,3217890.7017159,678.3686845729603,-3649.471475717768,-6651.006692058328,0.4898080331085992,-0.0460083236409119,499794.4420391358,5.368357077431966
456,1582623760,2830371.3784654443,-5393513.792630501,3184586.199718925,661.0084941672803,-3616.426322808396,-6670.70820878477,0.4843056627742682,-0.0472745307341178,499794.05609473115,5.368357077431966
457,1582623765,2833632.9622892733,-5411513.125672687,3151183.7034509587,643.6282051047723,-3583.27054931374,-6690.204248050533,0.4788027687167811,-0.048535557995452734,499794.36920344544,5.368357077431966
458,1582623770,2836807.5699595544,-5429346.261506578,3117684.511744678,626.2284951680557,-3550.005450646153,-6709.494055580215,0.4732994040796864,-0.049791492967862006,499795.3889292358,5.368357077431966
459,1582623775,2839895.156110716,-5447012.9417320285,3084089.117386342,608.8096226780817,-3516.6315222574503,-6728.5773483716075,0.4677954890857141,-0.05104245179343536,499797.1227836069,5.368357077431966
460,1582623780,2842895.601087897,-5464512.481964547,3050398.824369355,591.3722665059802,-3483.1500655901073,-6747.4533834364065,0.4622910767308016,-0.052288518641104176,499799.57817526633,5.368357077431966
461,1582623785,2845808.7907347907,-5481844.20836466,3016614.942687573,573.9171067268898,-3449.562388977592,-6766.12143094725,0.4567862199632057,-0.05352977619488719,499802.7624074733,5.368357077431966
462,1582623790,2848634.683570368,-5499007.870018382,2982737.9692703257,556.4444025378765,-3415.8689928578997,-6784.5812174300345,0.4512808387719419,-0.05476633558810029,499806.6827798178,5.368357077431966
463,1582623795,2851373.170138119,-5516002.802149671,2948769.2190910163,538.9548350040905,-3382.071191408131,-6802.832024459961,0.4457749859706905,-0.0559982763803335,499811.34643343464,5.368357077431966
464,1582623800,2854024.1674791486,-5532828.485351808,2914709.738469961,521.4489453469257,-3348.170032263233,-6820.873291232348,0.4402686700177342,-0.0572256866824965,499816.76044642366,5.368357077431966
465,1582623805,2856587.5750684314,-5549484.272130013,2880560.851648536,503.9274163589824,-3314.1668403379163,-6838.704320899819,0.4347619436233797,-0.058448643353896663,499822.9317572862,5.368357077431966
466,1582623810,2859063.3566186563,-5565969.921635599,2846323.0609167293,486.3905083104625,-3280.0621225408186,-6856.324852811564,0.4292547265088297,-0.05966725133046503,499829.8673685379,5.368357077431966
467,1582623815,2861451.4163222723,-5582284.795546175,2811997.695277166,468.83890486508204,-3245.857209403321,-6873.734201656366,0.4237470712692047,-0.060881584628242,499837.5740477089,5.368357077431966
468,1582623820,2863751.663910062,-5598428.266330742,2777586.089239282,451.2732906299771,-3211.5534378465004,-6890.931695563906,0.4182390304606725,-0.06209171609426178,499846.05844729673,5.368357077431966
469,1582623825,2865964.06700422,-5614400.100778899,2743088.748932404,433.69392657869116,-3177.1513194390413,-6907.917083617636,0.4127305236245225,-0.06329774642810104,499855.32733641006,5.368357077431966
470,1582623830,2868088.5400659274,-5630199.680618901,2708507.0134449084,416.10149809103734,-3142.652196528945,-6924.689705588142,0.4072216032120792,-0.06449974588193362,499865.3871901399,5.368357077431966
471,1582623835,2870125.00310717,-5645826.398458173,2673842.2271837504,398.4966913912398,-3108.0574176612913,-6941.248914786595,0.4017123216426451,-0.06569778357330948,499876.24436465563,5.368357077431966
472,1582623840,2872073.4276707238,-5661280.02880227,2639094.8999508875,380.8797680635447,-3073.367498886695,-6957.594470130769,0.3962025982919895,-0.0668919563165078,499887.90538687905,5.368357077431966
473,1582623845,2873933.738509375,-5676559.97359411,2604266.380565397,363.25141501455664,-3038.5837940019987,-6973.725736665262,0.3906924854864832,-0.06808233085151905,499900.3764293352,5.368357077431966
474,1582623850,2875705.865939875,-5691665.645757358,2569358.022938247,345.6123198771337,-3003.7076627695533,-6989.642093088813,0.3851820355209975,-0.06926897284809641,499913.6635418637,5.368357077431966
475,1582623855,2877389.78543285,-5706596.827569444,2534370.3404186373,327.9627447746825,-2968.7396255839003,-7005.343308229432,0.3796711676253118,-0.07045197554000282,499927.77300068544,5.368357077431966
476,1582623860,2878985.4320554635,-5721352.941368038,2499304.691150006,310.30337792590774,-2933.68104727033,-7020.828772613249,0.3741599340104305,-0.07163140239331689,499942.7106659645,5.368357077431966
477,1582623865,2880492.7464483664,-5735933.4205545485,2464162.4381735385,292.6349081745699,-2898.53329841998,-7036.097890513526,0.3686483868613185,-0.07280731594091527,499958.4822715642,5.368357077431966
478,1582623870,2881911.7080177404,-5750338.055244598,2428944.098230643,274.95759809675104,-2863.296903602616,-7051.150440754333,0.3631364452752845,-0.073979806054842,499975.093834769,5.368357077431966
479,1582623875,2883242.2621629457,-5764566.288330512,2393651.0384110785,257.272137023664,-2827.973238278414,-7065.985839527594,0.35762416136109443,-0.07514893320323157,499992.5508939559,5.368357077431966
480,1582623880,2884484.3598651704,-5778617.5738508385,2358284.6305012843,239.57921480727677,-2792.5636834662846,-7080.603516864002,0.35211158720561336,-0.07631475700860513,500010.8588576987,5.368357077431966
481,1582623885,2885637.98447248,-5792491.709823065,2322845.394478372,221.87909438928506,-2757.068767739954,-7095.0032616654735,0.3465986417858141,-0.07747736425367346,500030.02347643115,5.368357077431966
482,1582623890,2886703.091731089,-5806188.159844885,2287334.706006633,204.1724660175973,-2721.489876805857,-7109.184515962499,0.34108537712143505,-0.07863681263015287,500050.04995763575,5.368357077431966
483,1582623895,2887679.642976612,-5819706.39874884,2251753.9452212774,186.46002034464686,-2685.8284016967677,-7123.146735721462,0.3355718452104153,-0.07979315905963437,500070.9433756843,5.368357077431966
484,1582623900,2888567.625503571,-5833046.232509683,2216103.6351921093,168.7420205975748,-2650.0848748315907,-7136.889719994037,0.3300579649225674,-0.08094648744653465,500092.709206515,5.368357077431966
485,1582623905,2889367.005417636,-5846207.145585688,2180385.1597574125,151.01915773150503,-2614.260691744281,-7150.412936824717,0.3245437881965511,-0.08209685295576817,500115.3523180308,5.368357077431966
486,1582623910,2890077.7544192886,-5859188.633751445,2144599.907007795,133.29212299394578,-2578.357253069349,-7163.715868282491,0.3190293669503164,-0.08324431001618393,500138.87744186353,5.368357077431966
487,1582623915,2890699.8637529705,-5871990.510992136,2108748.4029617915,115.56117981696731,-2542.3750949101614,-7176.798323637142,0.31351461995857005,-0.08438893988560459,500163.2897721175,5.368357077431966
488,1582623920,2891233.3098930717,-5884612.282776128,2072832.0392253785,97.82701965141159,-2506.3156222023463,-7189.659797114414,0.3079995990853029,-0.08553079538625498,500188.59382882534,5.368357077431966
489,1582623925,2891678.0749119013,-5897053.465952496,2036852.2114753854,80.0903341472049,-2470.1802447930536,-7202.299797034677,0.30248435618046376,-0.08666992860402711,500214.7939926842,5.368357077431966
490,1582623930,2892034.154006569,-5909313.8825781625,2000809.448504607,62.35138684589324,-2433.969502277807,-7214.718142961062,0.2969688099301396,-0.08780641841192073,500241.89516900654,5.368357077431966
491,1582623935,2892301.534025792,-5921393.059263192,1964705.1493104897,44.61086949821385,-2397.684808597001,-7226.914355447227,0.2914530121340816,-0.08894031542325109,500269.90152203204,5.368357077431966
492,1582623940,2892480.2074184017,-5933290.534071374,1928540.7167463943,26.869473944541177,-2361.32758237946,-7238.88796921943,0.28593701457938137,-0.09007166963517399,500298.81707377726,5.368357077431966
493,1582623945,2892570.173335046,-5945006.137180294,1892316.6822303017,9.127463753266332,-2324.898366545097,-7250.638814195207,0.2804207358731341,-0.0912005576531909,500328.6464341143,5.368357077431966
494,1582623950,2892571.4290017136,-5956539.416472687,1856034.4517580946,-8.614469228366577,-2288.3985836241336,-7262.166437399919,0.2749042277581301,-0.09232702809842763,500359.3934039511,5.368357077431966
495,1582623955,2892483.9772450933,-5967889.9313547285,1819695.4349654575,-26.35563317305574,-2251.8296606104473,-7273.470400105035,0.26938754196560066,-0.09345112901239894,500391.0616393182,5.368357077431966
496,1582623960,2892307.8211690583,-5979057.520175933,1783300.1657307954,-44.09576457565705,-2215.192143563936,-7284.550542644411,0.2638705970301699,-0.09457293495549646,500423.65544831206,5.368357077431966
497,1582623965,2892042.9683768633,-5990041.752214718,1746850.0566592948,-61.83417169313433,-2178.4874631924813,-7295.406438648453,0.2583534446450398,-0.0956924926896532,500457.17826145893,5.368357077431966
498,1582623970,2891689.432071012,-6000842.208350826,1710346.523739751,-79.57016293096576,-2141.7170544020323,-7306.037676074071,0.2528361364868095,-0.09680984847497244,500491.6333618714,5.368357077431966
499,1582623975,2891247.2193073817,-6011458.735137039,1673790.103202269,-97.30347490981241,-2104.881466263626,-7316.444105711931,0.2473185910319973,-0.09792507496461766,500527.02474990214,5.368357077431966
500,1582623980,2890716.34806287,-6021890.923381086,1637182.2138132185,-115.03341621939377,-2067.982137190139,-7326.625327938701,0.24180085992223396,-0.0990382172512012,500563.3554790597,5.368357077431966
501,1582623985,2890096.841911364,-6032138.375535922,1600524.2775673391,-132.75929567692464,-2031.020509628146,-7336.580957503148,0.2362829947927041,-0.10014931996187483,500600.6284530424,5.368357077431966
502,1582623990,2889388.711857467,-6042200.94641794,1563816.8328320466,-150.4808501425748,-1993.997135423791,-7346.310855720293,0.23076491405960736,-0.10125845398764977,500638.8473588852,5.368357077431966
503,1582623995,2888591.986245922,-6052078.248461911,1527061.3041839632,-168.1973887192484,-1956.913460319116,-7355.8146498161805,0.22524666932533055,-0.102365662865318,500678.01486684935,5.368357077431966
504,1582624000,2887706.699013611,-6061769.90581486,1490259.1191818225,-185.9082208600504,-1919.7709338333848,-7365.091981456117,0.21972831218215155,-0.1034709897600159,500718.1334951846,5.368357077431966
505,1582624005,2886732.865109853,-6071275.781591837,1453410.8181901774,-203.6130837419347,-1882.5701104257905,-7374.142722520244,0.2142097609944482,-0.10457450394278743,500759.20661239047,5.368357077431966
506,1582624010,2885670.5232378305,-6080595.509963905,1416517.831183221,-221.3112871905653,-1845.3124427285406,-7382.966527195824,0.20869106732800335,-0.10567624758869963,500801.23649969505,5.368357077431966
507,1582624015,2884519.70807042,-6089728.809614248,1379581.2935001724,-239.00228381863732,-1807.9990864425338,-7391.563132425571,0.20317223832869696,-0.10677627129705504,500844.2256341241,5.368357077431966
508,1582624020,2883280.467344668,-6098675.333767538,1342602.639514075,-256.68538423394335,-1770.6314998714608,-7399.932215917559,0.19765332554123505,-0.10787461636804174,500888.17601141526,5.368357077431966
509,1582624025,2881952.82126112,-6107434.956660359,1305582.4120122404,-274.36032616624647,-1733.2102406831427,-7408.0736637014925,0.1921342472699495,-0.10897135025124173,500933.090567831,5.368357077431966
510,1582624030,2880536.8223135173,-6116007.341606718,1268522.047507817,-292.0264207367885,-1695.7367699960853,-7415.987166073158,0.18661505503304984,-0.11006651339629947,500978.9710577689,5.368357077431966
511,1582624035,2879032.5285718893,-6124392.163750852,1231422.9850098372,-309.6829796586989,-1658.2125521951284,-7423.672427881921,0.18109580034317105,-0.11116014594148373,501025.8190791933,5.368357077431966
512,1582624040,2877439.96416649,-6132589.305714021,1194285.768922116,-327.329741183478,-1620.6381471264115,-7431.129345815067,0.17557640146279752,-0.1122523140228644,501073.6372391069,5.368357077431966
513,1582624045,2875759.1919155787,-6140598.452770409,1157111.8402046473,-344.9660176345008,-1583.0150217829482,-7438.357637349079,0.1700569098804126,-0.11334305699663184,501122.4268912301,5.368357077431966
514,1582624050,2873990.2802036284,-6148419.302073706,1119902.6420855385,-362.59112203903794,-1545.3446461849433,-7445.357034559458,0.16453737707789876,-0.11443241392851268,501172.18923128024,5.368357077431966
515,1582624055,2872133.2570828786,-6156051.744657042,1082658.720443295,-380.20479324737266,-1507.6275821910913,-7452.12744481847,0.15901772128268912,-0.11552044981859401,501222.9265330238,5.368357077431966
516,1582624060,2870188.1956763025,-6163495.487840988,1045381.520270342,-397.80634499218735,-1469.8653022252188,-7458.668612863055,0.15349799395503108,-0.116607202993408,501274.63974530064,5.368357077431966
517,1582624065,2868155.1746613584,-6170750.250870454,1008072.488601828,-415.39509182036096,-1432.0592815012617,-7464.980298068949,0.14797824654787206,-0.11769271156645544,501327.3296575695,5.368357077431966
518,1582624070,2866034.2260024957,-6177815.933219836,970732.1726273928,-432.9707732679634,-1394.2100837021992,-7471.062418520851,0.14245839725681536,-0.11877703950169405,501380.9982067943,5.368357077431966
519,1582624075,2863825.433105231,-6184692.26433248,933362.0209716696,-450.53270467642164,-1356.319186252605,-7476.914746283703,0.13693849751725826,-0.1198602242637321,501435.6459332006,5.368357077431966
520,1582624080,2861528.8849146958,-6191378.9856217615,895963.4840514576,-468.0802023229406,-1318.3880691042402,-7482.537068099941,0.13141859875285158,-0.12094230310057695,501491.2732164608,5.368357077431966
521,1582624085,2859144.6172979465,-6197876.005025479,858537.1102281893,-485.61300650456496,-1280.4172976001835,-7487.929312785742,0.12589861913386866,-0.12202333904927355,501547.8816535603,5.368357077431966
522,1582624090,2856672.7239148133,-6204183.074188356,821084.3513083506,-503.1304343934132,-1242.4083536841686,-7493.091279799671,0.12037861006665095,-0.12310336883320705,501605.4713729229,5.368357077431966
523,1582624095,2854113.303954326,-6210299.956749762,783606.6607378761,-520.6318041725057,-1204.3627216631382,-7498.022783297021,0.1148586229557596,-0.12418242888696795,501664.04234129284,5.368357077431966
524,1582624100,2851466.397170248,-6216226.569144295,746104.5878304532,-538.1168570121798,-1166.280968294323,-7502.723762851569,0.10933857594053926,-0.1252605814927712,501723.5958130164,5.368357077431966
525,1582624105,2848732.107451648,-6221962.68527274,708579.5872215852,-555.5849120904223,-1128.1645796573405,-7507.19404535736,0.10381852040828944,-0.1263378626677838,501784.1315018684,5.368357077431966
526,1582624110,2845910.544197314,-6227508.091071959,671033.114916335,-573.0352897255877,-1090.0150439119016,-7511.43347243648,0.09829850773718614,-0.12741430822212862,501845.64895920357,5.368357077431966
527,1582624115,2843001.7510371567,-6232862.711485648,633465.721065314,-590.4677320242906,-1051.8329290888032,-7515.44199442662,0.0927784560451844,-0.12848997974053944,501908.1490943032,5.368357077431966
528,1582624120,2840005.8420556807,-6238026.342734188,595878.8626904447,-607.8815603865323,-1013.6197249286483,-7519.219465702566,0.08725841669716664,-0.12956491266200665,501971.6312040864,5.368357077431966
529,1582624125,2836922.936829677,-6242998.793102588,558273.9979682338,-625.2760974558969,-975.3769230245103,-7522.765755386076,0.08173844104961912,-0.13063914221819314,502036.09442240745,5.368357077431966
530,1582624130,2833753.082849364,-6247779.996063578,520651.6777093756,-642.6510863665202,-937.1050924774471,-7526.080824588957,0.07621844719937224,-0.13171272945366394,502101.539311586,5.368357077431966
531,1582624135,2830496.4043600364,-6252369.7702081865,483013.3609127767,-660.0058509399223,-898.8057262473151,-7529.164555197773,0.07069848649027498,-0.13278570927381228,502167.9647499221,5.368357077431966
532,1582624140,2827153.031079264,-6256767.9462187635,445360.507504466,-677.339716349644,-860.4803189059046,-7532.0168438614855,0.06517861025606618,-0.13385811647774035,502235.3694522176,5.368357077431966
533,1582624145,2823723.0143428473,-6260974.46610979,407693.66880897456,-694.6524268338301,-822.1294404520897,-7534.637662468235,0.05965873657825206,-0.13493001162939855,502303.7536322903,5.368357077431966
534,1582624150,2820206.4885181817,-6264989.17088885,370014.3053801349,-711.9433088397299,-783.7545866099882,-7537.02692043908,0.0541389167784313,-0.13600142923039726,502373.1157485647,5.368357077431966
535,1582624155,2816603.5934252865,-6268811.91367557,332323.87849279214,-729.2116902646278,-745.3572544966513,-7539.184541966509,0.04861920217128825,-0.1370724037396709,502443.4540957222,5.368357077431966
536,1582624160,2812914.384226624,-6272442.64504021,294622.93980517203,-746.4573165422455,-706.9380148016621,-7541.110509715387,0.04309951082003072,-0.13814299530591698,502514.7685379852,5.368357077431966
537,1582624165,2809139.0053719305,-6275881.228443615,256912.9510252494,-763.6795169387902,-668.4983655796965,-7542.804760652817,0.03757989402770419,-0.13921323815451192,502587.0571131474,5.368357077431966
538,1582624170,2805277.6067407117,-6279127.539478073,219195.37435736915,-780.877622276496,-630.0398060403476,-7544.267246523183,0.03206040308905001,-0.14028316645885394,502660.31769520603,5.368357077431966
539,1582624175,2801330.247304447,-6282181.537277668,181470.76164108035,-798.0513792628328,-591.5629073849439,-7545.497960761697,0.02654095605359812,-0.14135284008833704,502734.5497981077,5.368357077431966
540,1582624180,2797297.08155047,-6285043.107788852,143740.57531604587,-815.2001201849748,-553.0691695426696,-7546.496867885107,0.021021604204380075,-0.14242229307496854,502809.7510387721,5.368357077431966
541,1582624185,2793178.2693733955,-6287712.1491038725,106006.27811210383,-832.3231789831068,-514.5600933782722,-7547.263947187902,0.015502398818046341,-0.1434915593742172,502885.91887042776,5.368357077431966
542,1582624190,2788973.8735316023,-6290188.628928343,68268.4218670188,-849.4203037299976,-476.036250394465,-7547.799202865638,0.0099832579292523,-0.1445606987042103,502963.05245653173,5.368357077431966
543,1582624195,2784684.0585058983,-6292472.455717252,30528.4693637406,-866.490829919082,-437.4991419733962,-7548.102626977807,0.004464232805096329,-0.14562974497025838,503041.1489933273,5.368357077431966
544,1582624200,2780308.994156063,-6294563.550085317,-7212.116571033254,-883.5340948114696,-398.9502701722599,-7548.1742263584765,-0.0010546252976846374,-0.14669873201346562,503120.20551376423,5.368357077431966
545,1582624205,2775848.747009424,-6296461.888311025,-44952.784234715975,-900.549847913562,-360.39020663552765,-7548.0140159478515,-0.006573398353313358,-0.14776771948337952,503200.22083091276,5.368357077431966
546,1582624210,2771303.491487186,-6298167.4013782125,-82692.07094505907,-917.5374281343428,-321.8204537198892,-7547.622015333135,-0.0120920351147348,-0.14883674124028268,503281.191721145,5.368357077431966
547,1582624215,2766673.4073624993,-6299680.032438433,-120428.51419454279,-934.4961762517784,-283.24251422496565,-7546.998258867129,-0.017610484345163574,-0.14990583112833455,503363.1147981081,5.368357077431966
548,1582624220,2761958.564910668,-6300999.766343331,-158161.56256741195,-951.4258432819156,-244.65695975881732,-7546.142772215282,-0.023128828024430947,-0.15097504881847268,503445.9885250228,5.368357077431966
549,1582624225,2757159.1484408686,-6302126.556616484,-195889.75389177032,-968.3257717416857,-206.065293209186,-7545.055602467039,-0.028647014924659937,-0.15204442822134112,503529.8092596568,5.368357077431966
550,1582624230,2752275.3475885885,-6303060.368953305,-233611.6263669785,-985.1953061078959,-167.4690176970289,-7543.736811464739,-0.03416499382495792,-0.15311400321368396,503614.573197755,5.368357077431966
551,1582624235,2747307.2363487734,-6303801.196777947,-271326.6290650994,-1002.0341990037083,-128.86870456550605,-7542.186435574113,-0.03968284671474099,-0.1541838336588448,503700.27845376724,5.368357077431966
552,1582624240,2742255.008865345,-6304349.016157695,-309033.3007181953,-1018.8417967379484,-90.2658568063213,-7540.404549352706,-0.045200522382132916,-0.15525395354039073,503786.9209685968,5.368357077431966
553,1582624245,2737118.8229102273,-6304703.817412011,-346730.48395840096,-1035.6175825459286,-51.66166675964689,-7538.391224961391,-0.05071801402102547,-0.1563244055717714,503874.49723050743,5.368357077431966
554,1582624250,2731898.8811769374,-6304865.596296369,-384416.71858909435,-1052.360906143308,-13.057637260124226,-7536.146560832548,-0.05623527043400086,-0.15739522394239192,503963.00288120384,5.368357077431966
555,1582624255,2726595.2625837736,-6304834.357655357,-422091.4545623261,-1069.0715224090386,25.54566097246996,-7533.670607553009,-0.06175237361730303,-0.158466468718232,504052.4355723411,5.368357077431966
556,1582624260,2721208.174297467,-6304610.107610878,-459753.23244949244,-1085.7487830015789,64.14672549431938,-7530.963476235993,-0.06726927237866316,-0.15953817430051398,504142.7906925771,5.368357077431966
557,1582624265,2715737.828730391,-6304192.864455001,-497400.5937645461,-1102.392041799222,102.74405423326384,-7528.025292695342,-0.07278591554233474,-0.16061037511990328,504234.0634711543,5.368357077431966
558,1582624270,2710184.3084693425,-6303582.641587967,-535032.9892617043,-1119.0010554433825,141.33707710857357,-7524.856118146709,-0.07830238509954349,-0.1616831316129863,504326.2512147557,5.368357077431966
559,1582624275,2704547.8303695624,-6302779.467660585,-572648.9614159692,-1135.5751798447632,179.9242926518821,-7521.456091052621,-0.08381862987915598,-0.1627564785077258,504419.3489013128,5.368357077431966
560,1582624280,2698828.616504731,-6301783.383487202,-610247.0538187379,-1152.113773212729,218.5041999529677,-7517.825364550567,-0.08933459871874579,-0.16383045061712487,504513.35135063063,5.368357077431966
561,1582624285,2693026.7530972525,-6300594.411012205,-647826.7182257553,-1168.6165940451892,257.07622979621675,-7513.964010443067,-0.09485037361070116,-0.16490510885730458,504608.2555268835,5.368357077431966
562,1582624290,2687142.466630233,-6299212.60139777,-685386.4993943574,-1185.0830026780548,295.63888210014323,-7509.872194478677,-0.10036590339848044,-0.16598048837448864,504704.056000636,5.368357077431966
563,1582624295,2681175.988771961,-6297638.017959997,-722924.9434058495,-1201.5123618391044,334.1906575624061,-7505.55009704904,-0.10588113693323133,-0.16705662444223002,504800.7471858636,5.368357077431966
564,1582624300,2675127.40934757,-6295870.691171738,-760441.5032036017,-1217.904431969894,372.73098804468935,-7500.997800496302,-0.11139615620893334,-0.16813357855230926,504898.325707078,5.368357077431966
565,1582624305,2668996.964404184,-6293910.694683428,-797934.7262113398,-1234.2585780056295,411.2583752689669,-7496.215497783492,-0.11691091007964033,-0.1692113863410647,504996.7857313202,5.368357077431966
566,1582624310,2662784.8951320457,-6291758.114284429,-835403.1614300548,-1250.5741673859375,449.7713220042665,-7491.203396475031,-0.12242534741220296,-0.17029008369610033,505096.1212709025,5.368357077431966
567,1582624315,2656491.2949357745,-6289412.9889603965,-872846.263108324,-1266.8509625523645,488.2692613309505,-7485.961589408721,-0.1279395501937082,-0.1713697327239423,505196.32861375617,5.368357077431966
568,1582624320,2650116.4093511673,-6286875.414818187,-910262.5817746844,-1283.0883332359074,526.7506972465503,-7480.490296675376,-0.13345346729215013,-0.1724503697355786,505297.40152786026,5.368357077431966
569,1582624325,2643660.4890193627,-6284145.5000862675,-947650.6697504143,-1299.2856517672315,565.2141350246714,-7474.789752924651,-0.13896704758788575,-0.17353203124276462,505399.3336284375,5.368357077431966
570,1582624330,2637123.6308933967,-6281223.292243272,-985009.9827494738,-1315.4426826620954,603.6590091489693,-7468.860061437282,-0.14448037305875053,-0.17461478014785836,505502.12087040674,5.368357077431966
571,1582624335,2630506.0899249557,-6278108.909815171,-1022339.0748082034,-1331.5588006267787,642.0838263278928,-7462.70146933963,-0.1499933925847651,-0.17569865346328406,505605.75662757095,5.368357077431966
572,1582624340,2623808.1261312985,-6274802.483428557,-1059636.5019737477,-1347.6333830629385,680.4870947775497,-7456.314238269463,-0.1555060550582662,-0.17678368849836446,505710.23412311357,5.368357077431966
573,1582624345,2617029.839982282,-6271304.069032726,-1096901.7215815529,-1363.6661966321335,718.8682505647798,-7449.698481893867,-0.16101844244472327,-0.1778699489829645,505815.5489829146,5.368357077431966
574,1582624350,2610171.4957688903,-6267613.80752839,-1134133.291583598,-1379.6566211960615,757.2258035488635,-7442.854474272689,-0.16653050363490865,-0.17895747281411278,505921.6941919439,5.368357077431966
575,1582624355,2603233.362807651,-6263731.851893081,-1171329.7721537345,-1395.6040394038055,795.5582653210228,-7435.782503926364,-0.1720421875308328,-0.18004629813016138,506028.66258687427,5.368357077431966
576,1582624360,2596215.545053709,-6259658.266522396,-1208490.6223981334,-1411.5082201305102,833.8650737034857,-7428.4826948487525,-0.1775535760812798,-0.18113648967682128,506136.4494688874,5.368357077431966
577,1582624365,2589118.316055767,-6255393.214639454,-1245614.4046027155,-1427.368548576401,872.1447421566126,-7420.9553479197575,-0.18306461818795927,-0.18222808629215412,506245.04743997654,5.368357077431966
578,1582624370,2581941.954354844,-6250936.8715220215,-1282699.6834429705,-1443.1844128019006,910.3957860521148,-7413.20077843347,-0.1885752627562984,-0.1833211270732722,506354.4489562102,5.368357077431966
579,1582624375,2574686.5673494614,-6246289.30997932,-1319745.919992798,-1458.95558398303,948.6176451884364,-7405.219120636898,-0.19408559172094966,-0.1844156778882704,506464.64899892453,5.368357077431966
580,1582624380,2567352.4377746503,-6241450.715505771,-1356751.6812216218,-1474.6814528107998,986.808837005838,-7397.010702121474,-0.19959555398442205,-0.18551177861955812,506575.6397932656,5.368357077431966
581,1582624385,2559939.853303396,-6236421.285613086,-1393715.5367589677,-1490.3614129524628,1024.9678811412289,-7388.575864821192,-0.2051050984606787,-0.1866094694663012,506687.41342128813,5.368357077431966
582,1582624390,2552448.9247496407,-6231201.101497531,-1430636.9497631062,-1505.9952379369329,1063.0942195065545,-7379.91475317412,-0.210614307060622,-0.18770881754367966,506799.9645494949,5.368357077431966
583,1582624395,2544879.9439463555,-6225790.370858901,-1467514.4923110057,-1521.5823241286148,1101.1863739769915,-7371.027721351123,-0.21612312868832292,-0.1888098638738427,506913.28503296064,5.368357077431966
584,1582624400,2537233.2076173043,-6220189.313378356,-1504346.7393634443,-1537.1220709634301,1139.2428688612379,-7361.915137798383,-0.2216315122600956,-0.1899126498688295,507027.3665865753,5.368357077431966
585,1582624405,2529508.829956144,-6214398.018606395,-1541133.1563153986,-1552.614254389623,1177.2631483580512,-7352.577157072315,-0.22713953965846204,-0.1910172440293998,507142.2035674648,5.368357077431966
586,1582624410,2521707.111803009,-6208416.716375194,-1577872.3207701312,-1568.0582766236691,1215.2457392265069,-7343.014159781999,-0.2326471597888911,-0.19212368865494334,507257.7874678746,5.368357077431966
587,1582624415,2513828.3588484437,-6202245.64846491,-1614562.8133981302,-1583.453543031121,1253.189170854257,-7333.226540749983,-0.23815432156384214,-0.19323202651633675,507374.10964279063,5.368357077431966
588,1582624420,2505872.688625849,-6195884.912742206,-1651204.1019972588,-1598.799832050845,1291.0928899137245,-7323.214464570225,-0.2436611068345783,-0.1943423275724694,507491.1641458515,5.368357077431966
589,1582624425,2497840.4108986338,-6189334.761099166,-1687794.7700684094,-1614.096551908522,1328.9554284471892,-7312.978338151667,-0.24916746450050786,-0.1954546355866773,507608.94211399095,5.368357077431966
590,1582624430,2489731.84022742,-6182595.457330407,-1724333.4044163497,-1629.343114078148,1366.7753213754013,-7302.518582536629,-0.2546733434707313,-0.1965689947768281,507727.4345501289,5.368357077431966
591,1582624435,2481547.097452113,-6175667.10758405,-1760819.4753706485,-1644.5392995438626,1404.552017991837,-7291.835372281491,-0.2601788255563942,-0.1976854767627021,507846.6352105625,5.368357077431966
592,1582624440,2473286.5011660648,-6168549.985728099,-1797251.5727321482,-1659.6845227091865,1442.2840560525815,-7280.929140440036,-0.2656838596477877,-0.19880412685702087,507966.53488493146,5.368357077431966
593,1582624445,2464950.374709096,-6161244.37748704,-1833628.2898228841,-1674.7782013163082,1479.969976421893,-7269.800334119593,-0.27118839464467537,-0.1999249908631162,508087.1242322614,5.368357077431966
594,1582624450,2456538.842187669,-6153750.39724887,-1869949.0996589775,-1689.8201189593067,1517.6092311877276,-7258.449137753159,-0.2766925123126995,-0.20104814222210446,508208.3967180308,5.368357077431966
595,1582624455,2448052.230929126,-6146068.340766769,-1906212.5987409719,-1704.8096963854628,1555.200364247176,-7246.8760103756595,-0.2821961615293351,-0.20217362795503213,508330.3427930623,5.368357077431966
